transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_119603,CUST_110193,MERCH_024,9117.04,COD,Footwear,2,169,10,4,4,0.4,0.5,24,0,4,1,3,1322.8,0.2005,0,0.465,1,20,1.78,3,0,5,1
RZ_113531,CUST_118390,MERCH_011,4554.59,CREDIT_CARD,Home & Kitchen,1,273,10,6,6,0.6,0.5,7,3,4,0,2,815.2,0.2212,1,0.415,0,11,1.1,0,0,5,1
RZ_132284,CUST_109913,MERCH_007,2369.63,COD,Fashion & Apparel,1,330,15,1,1,0.0667,0.0,75,0,2,0,1,358.4,0.1797,0,0.0533,0,13,1.36,1,0,0,0
RZ_114695,CUST_119467,MERCH_013,535.32,COD,Beauty & Personal Care,1,235,18,2,2,0.1111,0.0,5,0,1,0,1,475.5,0.3232,0,0.0389,0,3,2.3,0,0,0,0
RZ_129810,CUST_110960,MERCH_022,2584.11,NET_BANKING,Electronics,1,330,2,0,0,0.0,0.0,5,0,1,0,1,493.0,0.3168,0,0.03,0,22,0.18,1,0,0,0
RZ_143981,CUST_108690,MERCH_002,58648.49,COD,Electronics,3,149,1,0,0,0.0,0.0,25,0,0,2,2,1880.6,0.4911,0,0.03,0,8,0.2,0,0,0,1
RZ_124907,CUST_118802,MERCH_014,4159.91,CREDIT_CARD,Footwear,1,31,0,0,0,0.0,0.0,6,1,4,0,1,1187.6,0.1673,0,0.0,0,16,0.0,0,0,0,0
RZ_142193,CUST_103813,MERCH_022,13195.62,COD,Fashion & Apparel,4,39,1,0,1,0.0,0.0,11,0,0,0,1,979.9,0.3323,0,0.0,0,3,0.77,0,0,0,0
RZ_124128,CUST_110057,MERCH_001,1004.76,UPI,Fashion & Apparel,1,110,7,0,0,0.0,0.0,77,0,0,0,1,1426.7,0.4105,0,0.0,0,6,1.91,0,0,0,0
RZ_137311,CUST_103950,MERCH_011,6208.92,UPI,Electronics,1,31,0,0,0,0.0,0.0,6,0,1,0,1,359.0,0.1759,1,0.0,1,7,0.0,0,0,0,0
RZ_137326,CUST_113877,MERCH_003,1021.4,COD,Home & Kitchen,1,74,0,0,0,0.0,0.0,21,0,1,0,1,423.9,0.4204,1,0.0,0,11,0.0,0,0,0,0
RZ_106886,CUST_106575,MERCH_008,2916.3,CREDIT_CARD,Fashion & Apparel,1,15,0,0,0,0.0,0.0,58,0,5,1,1,983.6,0.2026,2,0.0,1,9,0.0,0,0,0,0
RZ_112182,CUST_117296,MERCH_005,2793.45,UPI,Footwear,1,586,31,0,0,0.0,0.0,26,1,4,0,2,255.4,0.2119,0,0.06,1,17,1.59,1,0,0,0
RZ_110798,CUST_101903,MERCH_025,7097.08,COD,Home & Kitchen,1,37,0,0,0,0.0,0.0,31,0,2,1,1,716.8,0.1099,0,0.03,0,12,0.0,1,0,0,0
RZ_132199,CUST_110081,MERCH_022,18949.25,COD,Electronics,1,1380,27,0,0,0.0,0.0,10,0,0,1,1,401.5,0.3278,1,0.03,0,21,0.59,1,0,0,0
RZ_113758,CUST_109245,MERCH_004,30413.13,NET_BANKING,Footwear,5,72,5,1,1,0.2,0.0,56,0,0,0,1,1369.0,0.3834,0,0.1,0,12,2.08,1,0,0,0
RZ_139038,CUST_110896,MERCH_014,2245.21,DEBIT_CARD,Fashion & Apparel,2,49,1,0,0,0.0,0.0,48,0,2,0,1,718.9,0.3939,0,0.06,0,17,0.61,2,0,0,0
RZ_107453,CUST_103253,MERCH_012,5574.61,UPI,Beauty & Personal Care,3,8,0,0,0,0.0,0.0,21,0,1,0,1,484.0,0.3492,0,0.0,0,17,0.0,0,0,0,0
RZ_138060,CUST_104677,MERCH_014,4248.88,COD,Fashion & Apparel,4,223,3,0,0,0.0,0.0,17,0,0,0,1,884.9,0.3743,1,0.0,0,14,0.4,0,0,0,0
RZ_120846,CUST_108949,MERCH_025,8628.78,CREDIT_CARD,Electronics,2,168,10,6,6,0.6,0.4,4,1,5,1,4,491.6,0.2996,0,0.53,1,4,1.79,3,0,4,0
RZ_126734,CUST_114445,MERCH_004,1917.13,UPI,Fashion & Apparel,2,377,16,0,0,0.0,0.0,26,1,2,0,2,755.1,0.214,0,0.03,0,1,1.27,0,0,0,0
RZ_141817,CUST_107833,MERCH_009,12510.86,UPI,Home & Kitchen,3,146,6,0,0,0.0,0.0,37,1,1,0,1,2511.4,0.2626,0,0.0,0,13,1.23,0,0,0,0
RZ_148430,CUST_114176,MERCH_022,6633.9,CREDIT_CARD,Jewelry & Accessories,1,53,1,0,0,0.0,0.0,42,0,1,0,1,215.0,0.3209,1,0.0,1,13,0.57,0,0,0,0
RZ_114127,CUST_118516,MERCH_015,22050.52,UPI,Electronics,1,2,0,0,0,0.0,0.0,5,1,2,0,2,924.1,0.0577,1,0.03,0,18,0.0,0,0,0,0
RZ_142592,CUST_103866,MERCH_017,3731.27,COD,Home & Kitchen,1,47,0,0,0,0.0,0.0,22,0,2,0,1,287.8,0.1406,0,0.03,0,22,0.0,1,0,0,0
RZ_122873,CUST_113960,MERCH_007,2167.96,UPI,Fashion & Apparel,1,38,2,0,0,0.0,0.0,13,0,4,0,1,240.8,0.2767,0,0.06,0,5,1.58,2,0,0,0
RZ_115861,CUST_114781,MERCH_023,5633.24,UPI,Home & Kitchen,1,229,3,0,0,0.0,0.0,80,0,0,1,1,1346.5,0.1528,0,0.0,0,2,0.39,0,0,0,0
RZ_146144,CUST_107659,MERCH_011,2192.12,COD,Fashion & Apparel,2,144,4,0,0,0.0,0.0,24,0,2,0,1,666.4,0.311,0,0.0,1,16,0.83,0,0,0,0
RZ_116926,CUST_106930,MERCH_022,1005.85,UPI,Fashion & Apparel,1,122,3,0,0,0.0,0.0,71,0,1,0,1,1391.1,0.5411,1,0.0,1,0,0.74,0,0,0,0
RZ_107528,CUST_112388,MERCH_007,1090.12,COD,Footwear,1,168,11,0,0,0.0,0.0,20,1,1,0,1,318.3,0.4816,0,0.0,0,0,1.96,0,0,0,1
RZ_124624,CUST_113778,MERCH_002,1284.09,UPI,Fashion & Apparel,1,264,18,0,0,0.0,0.0,4,0,0,0,1,1469.1,0.5015,1,0.0,0,0,2.05,0,0,0,0
RZ_122956,CUST_105060,MERCH_002,1356.92,COD,Fashion & Apparel,1,175,1,0,0,0.0,0.0,25,0,0,0,1,1344.6,0.109,1,0.0,0,16,0.17,0,0,0,0
RZ_103989,CUST_108026,MERCH_001,1583.88,CREDIT_CARD,Fashion & Apparel,1,530,34,2,2,0.0588,0.0,2,1,5,0,1,980.8,0.5827,0,0.0206,0,17,1.92,0,0,0,0
RZ_133904,CUST_107164,MERCH_002,2975.89,COD,Beauty & Personal Care,1,346,27,1,1,0.037,0.0,52,2,4,0,1,844.0,0.3281,0,0.0129,1,8,2.34,0,0,0,0
RZ_130047,CUST_106180,MERCH_016,3385.87,COD,Footwear,1,121,4,0,0,0.0,0.0,32,0,2,0,1,1049.2,0.1525,0,0.03,0,18,0.99,1,0,0,0
RZ_137872,CUST_116391,MERCH_001,677.0,UPI,Fashion & Apparel,1,100,4,0,0,0.0,0.0,32,0,3,0,2,1513.5,0.3325,0,0.03,1,20,1.2,0,0,0,0
RZ_126580,CUST_109989,MERCH_022,9384.7,COD,Electronics,1,37,2,0,0,0.0,0.0,65,0,2,0,1,675.5,0.2688,2,0.0,0,3,1.62,0,0,0,0
RZ_105205,CUST_111294,MERCH_001,2232.93,COD,Home & Kitchen,2,248,19,0,0,0.0,0.0,15,1,1,1,1,795.5,0.1841,0,0.0,0,21,2.3,0,0,0,0
RZ_113661,CUST_115693,MERCH_012,6385.28,CREDIT_CARD,Electronics,1,108,0,0,0,0.0,0.0,3,0,0,0,1,616.8,0.2412,2,0.0,1,5,0.0,0,0,0,0
RZ_142459,CUST_111158,MERCH_003,1395.22,COD,Beauty & Personal Care,4,308,16,0,0,0.0,0.0,13,1,3,1,1,1526.2,0.443,1,0.0,0,21,1.56,0,0,0,0
RZ_123451,CUST_110394,MERCH_014,5019.24,DEBIT_CARD,Electronics,1,363,28,2,2,0.0714,0.0,22,0,3,0,1,534.3,0.3549,0,0.055,0,22,2.31,1,0,0,0
RZ_147370,CUST_100654,MERCH_013,1565.32,COD,Home & Kitchen,1,522,21,1,1,0.0476,0.0,12,1,1,0,1,1038.8,0.1718,0,0.0467,0,2,1.21,1,0,0,0
RZ_146130,CUST_116278,MERCH_017,5584.92,DEBIT_CARD,Fashion & Apparel,2,2,0,0,0,0.0,0.0,63,0,1,0,1,369.2,0.1609,0,0.03,0,8,0.0,1,0,0,0
RZ_118304,CUST_108204,MERCH_010,16022.27,CREDIT_CARD,Electronics,1,20,0,0,0,0.0,0.0,20,2,2,2,4,282.0,0.3937,0,0.21,0,10,0.0,4,0,0,0
RZ_122990,CUST_103756,MERCH_016,6341.35,COD,Footwear,1,19,0,0,0,0.0,0.0,20,1,2,1,1,953.7,0.3362,0,0.0,0,7,0.0,0,0,0,0
RZ_134324,CUST_118506,MERCH_006,8432.25,UPI,Electronics,1,82,4,0,1,0.0,0.0,39,0,6,1,1,279.3,0.1676,0,0.0,0,14,1.46,0,0,0,0
RZ_131872,CUST_109179,MERCH_022,8889.78,COD,Fashion & Apparel,4,71,3,0,0,0.0,0.0,13,1,1,1,1,1148.9,0.2145,0,0.0,0,19,1.27,0,0,0,0
RZ_145412,CUST_103503,MERCH_007,27807.9,CREDIT_CARD,Electronics,3,518,6,0,1,0.0,0.0,6,0,2,0,1,603.3,0.1708,0,0.0,0,8,0.35,0,0,0,0
RZ_128064,CUST_119960,MERCH_015,4772.42,UPI,Footwear,1,458,33,26,26,0.7879,0.303,10,1,1,1,3,1176.0,0.5585,0,0.4718,0,15,2.16,1,2,10,1
RZ_121160,CUST_105818,MERCH_003,36689.98,COD,Jewelry & Accessories,2,96,3,0,0,0.0,0.0,13,0,1,1,1,683.7,0.2355,2,0.0,0,8,0.94,0,0,0,0
RZ_142044,CUST_114092,MERCH_001,9638.95,COD,Home & Kitchen,4,60,0,0,0,0.0,0.0,5,1,4,2,1,784.7,0.3556,0,0.0,1,20,0.0,0,0,0,0
RZ_135769,CUST_102747,MERCH_012,3071.17,COD,Fashion & Apparel,1,352,21,1,2,0.0476,0.0,10,1,2,0,1,720.3,0.0311,1,0.0467,0,20,1.79,1,0,0,0
RZ_118931,CUST_117544,MERCH_012,1249.97,CREDIT_CARD,Beauty & Personal Care,1,30,2,0,0,0.0,0.0,29,1,1,0,1,442.1,0.2165,0,0.0,0,8,2.0,0,0,0,0
RZ_118185,CUST_102167,MERCH_007,1314.75,UPI,Fashion & Apparel,1,75,2,0,0,0.0,0.0,5,0,4,1,1,1082.4,0.6874,0,0.03,0,6,0.8,1,0,0,0
RZ_113797,CUST_115496,MERCH_011,43059.86,CREDIT_CARD,Electronics,2,635,47,9,9,0.1915,0.0,3,1,3,2,1,498.0,0.0924,2,0.067,0,18,2.22,0,0,0,0
RZ_102724,CUST_100771,MERCH_025,1994.16,COD,Fashion & Apparel,1,30,1,0,0,0.0,0.0,37,0,1,0,1,467.3,0.3326,0,0.06,0,16,1.0,2,0,0,0
RZ_134824,CUST_100553,MERCH_015,3876.67,UPI,Footwear,3,159,2,0,0,0.0,0.0,38,0,4,0,1,361.2,0.1402,1,0.03,0,2,0.38,1,0,0,0
RZ_117258,CUST_113349,MERCH_024,5160.32,COD,Footwear,1,127,8,0,0,0.0,0.0,37,0,0,1,1,1297.4,0.0568,1,0.06,0,17,1.89,2,0,0,0
RZ_120821,CUST_113781,MERCH_010,2153.53,CREDIT_CARD,Fashion & Apparel,1,8,0,0,0,0.0,0.0,9,1,4,0,2,474.4,0.5376,0,0.06,0,12,0.0,1,0,0,0
RZ_101860,CUST_101286,MERCH_006,2696.6,CREDIT_CARD,Fashion & Apparel,1,436,34,2,2,0.0588,0.0,29,0,2,0,1,413.7,0.2786,0,0.0806,1,7,2.34,2,0,0,0
RZ_106497,CUST_118196,MERCH_021,28271.42,UPI,Electronics,1,157,3,0,0,0.0,0.0,29,1,4,0,1,402.6,0.2592,1,0.0,1,10,0.57,0,0,0,0
RZ_103258,CUST_111023,MERCH_022,15044.78,UPI,Jewelry & Accessories,1,459,13,0,0,0.0,0.0,2,1,2,0,1,497.0,0.2376,0,0.0,1,23,0.85,0,0,0,0
RZ_109955,CUST_106185,MERCH_001,10800.0,COD,Fashion & Apparel,2,8,0,0,0,0.0,0.0,39,0,2,0,1,860.6,0.1499,1,0.03,1,19,0.0,1,0,0,0
RZ_125760,CUST_114476,MERCH_023,953.6,COD,Home & Kitchen,1,345,23,1,1,0.0435,0.0435,27,1,2,0,1,905.2,0.1801,0,0.0304,0,13,2.0,0,0,1,0
RZ_128971,CUST_107121,MERCH_011,13535.96,COD,Electronics,1,104,5,0,0,0.0,0.0,57,0,1,0,2,718.4,0.1582,2,0.03,0,4,1.44,0,0,0,0
RZ_126598,CUST_107352,MERCH_002,1038.3,COD,Beauty & Personal Care,2,103,5,0,0,0.0,0.0,54,0,2,2,1,716.8,0.2416,0,0.0,0,10,1.46,0,0,0,0
RZ_125060,CUST_119468,MERCH_004,12808.31,UPI,Electronics,1,8,0,0,0,0.0,0.0,9,1,2,2,2,483.6,0.215,0,0.06,0,6,0.0,1,0,0,0
RZ_104702,CUST_101001,MERCH_005,2038.55,COD,Fashion & Apparel,1,499,38,1,1,0.0263,0.0263,8,0,1,0,1,1744.8,0.296,0,0.0184,0,23,2.28,0,0,1,0
RZ_148026,CUST_102847,MERCH_002,867.28,UPI,Fashion & Apparel,1,63,1,0,0,0.0,0.0,27,1,2,0,1,715.1,0.4438,0,0.0,0,13,0.48,0,0,0,0
RZ_129609,CUST_103321,MERCH_017,2700.47,UPI,Fashion & Apparel,3,255,13,1,1,0.0769,0.0,35,0,1,0,1,779.7,0.1727,0,0.0269,0,7,1.53,0,0,0,0
RZ_115669,CUST_112270,MERCH_004,5900.23,CREDIT_CARD,Beauty & Personal Care,3,513,29,9,10,0.3103,0.0,13,1,4,1,1,995.7,0.1535,1,0.1086,1,7,1.7,0,0,0,0
RZ_105416,CUST_108876,MERCH_020,1176.05,UPI,Beauty & Personal Care,1,90,6,0,0,0.0,0.0,1,0,3,0,1,395.9,0.0963,0,0.0,0,13,2.0,0,0,0,0
RZ_124569,CUST_117058,MERCH_021,1493.18,COD,Fashion & Apparel,1,215,14,0,0,0.0,0.0,1,0,1,1,1,535.5,0.0392,0,0.0,0,5,1.95,0,0,0,0
RZ_147640,CUST_106861,MERCH_011,3615.71,COD,Electronics,2,134,9,6,6,0.6667,0.1111,10,2,2,2,3,1045.9,0.4862,0,0.4222,0,8,2.01,3,0,1,1
RZ_141041,CUST_108670,MERCH_019,522.42,COD,Fashion & Apparel,1,637,51,17,17,0.3333,0.0588,12,1,3,1,2,193.1,0.4782,0,0.1672,0,22,2.4,0,2,3,0
RZ_146218,CUST_100995,MERCH_012,3911.92,CREDIT_CARD,Home & Kitchen,1,423,10,0,0,0.0,0.0,5,0,3,0,1,1267.5,0.2987,1,0.0,1,12,0.71,0,0,0,0
RZ_103605,CUST_115599,MERCH_009,1268.68,UPI,Beauty & Personal Care,1,27,1,0,0,0.0,0.0,15,0,1,1,1,561.0,0.3164,1,0.0,0,7,1.0,0,0,0,0
RZ_136565,CUST_119398,MERCH_004,4088.58,UPI,Home & Kitchen,1,194,12,2,2,0.1667,0.0,1,1,2,1,1,844.5,0.6189,0,0.0583,0,11,1.86,0,0,0,0
RZ_125573,CUST_116450,MERCH_016,8211.42,CREDIT_CARD,Electronics,2,260,12,0,0,0.0,0.0,8,0,0,0,1,693.2,0.1876,0,0.03,1,13,1.38,1,0,0,0
RZ_112024,CUST_119441,MERCH_006,15805.38,COD,Fashion & Apparel,3,48,2,0,0,0.0,0.0,11,0,0,0,1,612.4,0.0893,0,0.0,0,3,1.25,0,0,0,1
RZ_121272,CUST_108577,MERCH_007,1398.45,UPI,Beauty & Personal Care,2,66,4,0,0,0.0,0.0,31,0,2,0,1,253.8,0.3527,0,0.0,0,13,1.82,0,0,0,0
RZ_100195,CUST_111411,MERCH_002,4852.54,CREDIT_CARD,Home & Kitchen,1,21,1,0,0,0.0,0.0,15,0,1,0,1,848.3,0.3324,0,0.0,0,17,1.0,0,0,0,0
RZ_108739,CUST_101245,MERCH_009,2326.85,COD,Home & Kitchen,2,273,14,0,0,0.0,0.0,27,1,2,0,1,513.3,0.4062,1,0.0,0,23,1.54,0,0,0,0
RZ_104562,CUST_116474,MERCH_022,3192.01,CREDIT_CARD,Jewelry & Accessories,2,151,6,0,0,0.0,0.0,3,0,0,0,1,1085.4,0.1664,1,0.0,0,22,1.19,0,0,0,0
RZ_112089,CUST_112409,MERCH_022,4165.8,CREDIT_CARD,Home & Kitchen,1,89,3,0,0,0.0,0.0,10,1,2,0,1,755.3,0.3058,0,0.0,1,2,1.01,0,0,0,0
RZ_115564,CUST_114259,MERCH_008,7768.81,UPI,Home & Kitchen,1,419,4,0,0,0.0,0.0,71,0,1,0,1,732.9,0.1989,0,0.0,0,1,0.29,0,0,0,0
RZ_137285,CUST_102304,MERCH_015,927.95,CREDIT_CARD,Beauty & Personal Care,1,405,3,0,0,0.0,0.0,7,0,2,1,2,2199.2,0.5194,0,0.06,0,8,0.22,1,0,0,0
RZ_107121,CUST_100615,MERCH_009,867.79,COD,Home & Kitchen,1,535,30,2,2,0.0667,0.0,33,0,1,0,1,571.6,0.149,0,0.0233,1,7,1.68,0,0,0,0
RZ_104947,CUST_101260,MERCH_020,1888.53,DEBIT_CARD,Footwear,1,230,8,0,0,0.0,0.0,21,0,2,2,1,759.6,0.2534,1,0.0,1,2,1.04,0,0,0,0
RZ_106250,CUST_111154,MERCH_016,3557.45,COD,Fashion & Apparel,4,253,3,0,0,0.0,0.0,1,1,5,1,1,1330.8,0.1592,0,0.03,1,5,0.36,1,0,0,0
RZ_107321,CUST_109848,MERCH_002,540.04,COD,Fashion & Apparel,1,103,7,0,0,0.0,0.0,53,0,0,0,1,341.4,0.1578,1,0.0,1,15,2.04,0,0,0,0
RZ_100270,CUST_116609,MERCH_007,18785.47,DEBIT_CARD,Electronics,4,88,4,0,0,0.0,0.0,2,1,2,0,1,798.2,0.1866,1,0.03,0,0,1.36,1,0,0,0
RZ_138278,CUST_115421,MERCH_012,5956.87,UPI,Fashion & Apparel,2,202,1,0,0,0.0,0.0,7,0,0,0,1,940.2,0.2887,0,0.0,0,0,0.15,0,0,0,0
RZ_146217,CUST_100440,MERCH_024,418.71,COD,Beauty & Personal Care,1,409,3,0,0,0.0,0.0,10,0,1,1,1,1037.4,0.3619,2,0.0,1,9,0.22,0,0,0,0
RZ_123945,CUST_106815,MERCH_017,524.87,UPI,Fashion & Apparel,1,80,2,0,0,0.0,0.0,21,0,4,1,1,1126.9,0.6126,0,0.0,0,0,0.75,0,0,0,0
RZ_124539,CUST_116770,MERCH_021,14193.87,COD,Electronics,1,126,8,1,1,0.125,0.0,70,0,4,0,1,541.6,0.2078,0,0.0738,1,16,1.9,1,0,0,0
RZ_136622,CUST_107731,MERCH_016,2297.83,UPI,Electronics,1,86,1,0,0,0.0,0.0,16,1,1,0,1,395.4,0.3404,0,0.0,0,12,0.35,0,0,0,0
RZ_102827,CUST_111381,MERCH_001,1671.41,COD,Home & Kitchen,1,192,10,0,0,0.0,0.0,18,0,1,1,1,897.1,0.3034,1,0.03,0,21,1.56,1,0,0,0
RZ_113306,CUST_101810,MERCH_025,1035.43,COD,Footwear,1,97,7,0,0,0.0,0.0,28,0,1,0,1,1163.1,0.4101,0,0.0,1,16,2.16,0,0,0,0
RZ_138718,CUST_117961,MERCH_023,1111.88,UPI,Home & Kitchen,1,59,2,0,0,0.0,0.0,14,0,3,0,1,621.3,0.1882,0,0.03,0,20,1.02,1,0,0,0
RZ_107011,CUST_116484,MERCH_009,10418.55,UPI,Electronics,1,51,2,0,0,0.0,0.0,78,0,0,0,1,469.9,0.2856,1,0.0,1,16,1.18,0,0,0,0
RZ_109523,CUST_110715,MERCH_004,2512.59,DEBIT_CARD,Fashion & Apparel,2,76,6,0,0,0.0,0.0,31,0,2,0,1,426.0,0.3246,0,0.0,0,15,2.37,0,0,0,0
RZ_112001,CUST_108052,MERCH_001,631.01,UPI,Beauty & Personal Care,1,109,5,1,1,0.2,0.0,194,1,2,2,1,1128.9,0.6317,0,0.13,1,22,1.38,2,0,0,0
RZ_129029,CUST_116951,MERCH_014,24704.07,UPI,Electronics,3,277,19,1,1,0.0526,0.0,10,0,0,0,1,786.7,0.2516,0,0.0184,1,4,2.06,0,0,0,0
RZ_110089,CUST_104858,MERCH_025,1398.2,UPI,Beauty & Personal Care,2,243,7,1,2,0.1429,0.0,16,0,3,0,1,1021.5,0.6884,0,0.05,0,21,0.86,0,0,0,0
RZ_112937,CUST_114205,MERCH_018,3508.52,NET_BANKING,Fashion & Apparel,1,3,0,0,0,0.0,0.0,11,2,5,0,1,620.9,0.4252,0,0.0,1,2,0.0,0,0,0,0
RZ_109082,CUST_107226,MERCH_001,1015.38,UPI,Fashion & Apparel,1,231,8,1,1,0.125,0.0,9,1,4,0,1,876.7,0.3103,0,0.0738,1,20,1.04,1,0,0,0
RZ_147600,CUST_108410,MERCH_018,4216.87,UPI,Footwear,1,96,2,0,0,0.0,0.0,56,0,1,0,1,435.6,0.4784,0,0.0,0,10,0.62,0,0,0,0
RZ_101918,CUST_117727,MERCH_006,1643.98,COD,Beauty & Personal Care,2,294,9,1,1,0.1111,0.0,8,0,1,0,1,538.8,0.5121,0,0.0389,0,21,0.92,0,0,0,0
RZ_121283,CUST_112394,MERCH_024,1711.87,COD,Beauty & Personal Care,1,9,0,0,0,0.0,0.0,84,1,2,0,1,297.2,0.1057,0,0.03,1,15,0.0,1,0,0,0
RZ_104527,CUST_112392,MERCH_025,1081.65,CREDIT_CARD,Fashion & Apparel,1,26,1,0,1,0.0,0.0,27,1,6,0,1,651.8,0.1505,2,0.0,1,2,1.0,0,0,0,0
RZ_125450,CUST_108332,MERCH_022,5479.15,COD,Electronics,2,11,0,0,0,0.0,0.0,47,0,0,0,1,431.5,0.2699,0,0.03,1,8,0.0,1,0,0,1
RZ_120554,CUST_118801,MERCH_007,2390.09,COD,Fashion & Apparel,1,21,0,0,0,0.0,0.0,62,0,1,0,1,767.3,0.1843,2,0.0,1,18,0.0,0,0,0,0
RZ_105221,CUST_106396,MERCH_009,1155.88,UPI,Beauty & Personal Care,2,101,1,0,1,0.0,0.0,23,0,0,1,1,781.9,0.2473,0,0.0,1,9,0.3,0,0,0,0
RZ_123521,CUST_117367,MERCH_018,5691.92,UPI,Jewelry & Accessories,1,331,17,2,2,0.1176,0.0,17,0,0,0,1,1545.8,0.1351,0,0.0412,0,8,1.54,0,0,0,0
RZ_100263,CUST_114373,MERCH_012,609.6,COD,Beauty & Personal Care,1,90,6,0,0,0.0,0.0,25,0,2,0,1,202.4,0.2596,0,0.0,1,2,2.0,0,0,0,0
RZ_108589,CUST_102130,MERCH_005,937.33,NET_BANKING,Footwear,1,65,0,0,0,0.0,0.0,8,3,7,0,4,941.8,0.4534,2,0.12,0,23,0.0,1,0,0,0
RZ_145428,CUST_116675,MERCH_014,6267.23,UPI,Home & Kitchen,2,38,1,0,1,0.0,0.0,14,0,1,0,1,1330.0,0.2904,1,0.0,0,12,0.79,0,0,0,0
RZ_104556,CUST_109175,MERCH_018,597.5,UPI,Beauty & Personal Care,1,623,28,1,1,0.0357,0.0,60,0,3,0,1,374.9,0.3925,0,0.0125,0,14,1.35,0,0,0,0
RZ_128685,CUST_112817,MERCH_006,2465.75,COD,Home & Kitchen,1,14,0,0,0,0.0,0.0,40,0,2,0,1,1953.8,0.0864,0,0.0,0,18,0.0,0,0,0,0
RZ_103086,CUST_100187,MERCH_003,9747.3,UPI,Jewelry & Accessories,2,371,17,0,0,0.0,0.0,32,1,2,0,1,754.9,0.3531,0,0.0,0,0,1.37,0,0,0,0
RZ_141922,CUST_105609,MERCH_012,16715.58,COD,Electronics,4,43,2,0,0,0.0,0.0,133,0,1,1,1,649.4,0.2012,0,0.0,1,8,1.4,0,0,0,0
RZ_114396,CUST_103247,MERCH_023,9382.6,CREDIT_CARD,Home & Kitchen,1,119,5,0,0,0.0,0.0,5,1,2,0,1,782.3,0.4088,1,0.0,0,19,1.26,0,0,0,0
RZ_113798,CUST_102928,MERCH_007,6395.0,COD,Electronics,1,639,28,1,2,0.0357,0.0,17,1,1,0,1,506.0,0.5958,0,0.0125,0,17,1.31,0,0,0,0
RZ_107704,CUST_103758,MERCH_003,647.86,CREDIT_CARD,Fashion & Apparel,1,783,37,1,1,0.027,0.027,101,0,3,0,1,1313.7,0.2468,0,0.0189,0,19,1.42,0,0,1,0
RZ_123905,CUST_104736,MERCH_021,977.59,NET_BANKING,Fashion & Apparel,1,101,3,0,0,0.0,0.0,16,0,0,0,1,1062.8,0.2009,1,0.03,0,23,0.89,1,0,0,0
RZ_107562,CUST_118705,MERCH_010,1135.45,UPI,Fashion & Apparel,1,411,22,1,1,0.0455,0.0,29,0,1,0,1,1262.9,0.3105,1,0.0459,1,7,1.61,1,0,0,0
RZ_127336,CUST_117449,MERCH_021,10107.78,DEBIT_CARD,Home & Kitchen,2,211,8,0,0,0.0,0.0,11,1,1,0,1,450.8,0.3641,0,0.0,1,20,1.14,0,0,0,0
RZ_134494,CUST_108898,MERCH_023,1481.07,UPI,Footwear,1,227,10,1,1,0.1,0.0,38,1,3,0,1,196.9,0.2218,1,0.035,0,23,1.32,0,0,0,0
RZ_138679,CUST_119216,MERCH_008,5400.0,COD,Fashion & Apparel,1,190,1,0,0,0.0,0.0,7,1,1,0,1,961.9,0.0557,0,0.0,0,20,0.16,0,0,0,0
RZ_146420,CUST_101014,MERCH_025,2859.2,UPI,Footwear,2,809,64,5,5,0.0781,0.0,7,0,2,0,2,228.0,0.2268,0,0.0573,0,4,2.37,0,0,0,0
RZ_143183,CUST_111258,MERCH_001,15631.67,CREDIT_CARD,Electronics,1,171,8,0,0,0.0,0.0,12,0,2,0,1,1279.6,0.4421,0,0.0,1,6,1.4,0,0,0,0
RZ_129110,CUST_102171,MERCH_011,482.74,COD,Beauty & Personal Care,1,80,4,0,1,0.0,0.0,49,0,2,0,1,395.4,0.5983,2,0.0,0,18,1.5,0,0,0,0
RZ_144095,CUST_105121,MERCH_009,4344.04,COD,Fashion & Apparel,2,8,0,0,0,0.0,0.0,10,0,1,1,1,478.6,0.205,0,0.0,0,10,0.0,0,0,0,1
RZ_126462,CUST_100645,MERCH_017,4223.37,UPI,Fashion & Apparel,2,542,26,0,0,0.0,0.0,16,3,5,0,1,1050.9,0.5282,1,0.0,0,3,1.44,0,0,0,0
RZ_104420,CUST_111601,MERCH_011,16566.6,UPI,Jewelry & Accessories,1,139,2,0,1,0.0,0.0,18,0,1,0,1,400.1,0.2693,1,0.0,0,7,0.43,0,0,0,0
RZ_126727,CUST_101739,MERCH_014,6085.97,COD,Home & Kitchen,1,13,0,0,0,0.0,0.0,53,0,4,1,1,1446.3,0.0882,1,0.0,0,3,0.0,0,0,0,0
RZ_136166,CUST_108572,MERCH_006,3727.88,DEBIT_CARD,Beauty & Personal Care,2,145,8,0,0,0.0,0.0,8,0,1,0,1,346.6,0.5922,0,0.03,0,15,1.66,1,0,0,0
RZ_148037,CUST_115384,MERCH_011,3654.57,UPI,Electronics,1,85,4,0,0,0.0,0.0,2,2,3,0,1,944.6,0.1112,0,0.0,0,2,1.41,0,0,0,0
